Structure No	PUBCHEM_COMPOUND_CID	PUBCHEM_CACTVS_HBOND_ACCEPTOR	PUBCHEM_CACTVS_HBOND_DONOR	PUBCHEM_CACTVS_ROTATABLE_BOND	PUBCHEM_IUPAC_OPENEYE_NAME	PUBCHEM_IUPAC_NAME_MARKUP	PUBCHEM_CACTVS_TAUTO_COUNT	Metal-Atoms	Smiles
1	4819	3	0	3	3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one	3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one	2	0	CCC(C(Cc1cnc[n]1C)CO1)C1=O
2	5909	3	1	3	"(3S,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;hydrochloride"	"(3<I>S</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;hydrochloride"	2	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.Cl
3	5910	3	0	3	"(3S,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one"	"(3<I>S</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one"	2	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O
4	25277	3	0	3	"4-[(1,3-dimethylimidazol-1-ium-4-yl)methyl]-3-ethyl-tetrahydrofuran-2-one;iodide"	"4-[(1,3-dimethylimidazol-1-ium-4-yl)methyl]-3-ethyloxolan-2-one;iodide"	2	0	CCC(C(Cc1c[n+](C)c[n]1C)CO1)C1=O.[I-]
5	25278	2	0	3	"4-[(1,3-dimethylimidazol-1-ium-4-yl)methyl]-3-ethyl-tetrahydrofuran-2-one"	"4-[(1,3-dimethylimidazol-1-ium-4-yl)methyl]-3-ethyloxolan-2-one"	2	0	CCC(C(Cc1c[n+](C)c[n]1C)CO1)C1=O
6	83930	6	1	3	(3S)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;nitric acid	(3<I>S</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;nitric acid	-1	0	CC[C@@H](C(Cc1cnc[n]1C)CO1)C1=O.[O-][N+](O)=O
7	83931	3	0	3	(3S)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one	(3<I>S</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one	-1	0	CC[C@@H](C(Cc1cnc[n]1C)CO1)C1=O
8	91468	3	0	3	"(3R,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one"	"(3<I>R</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one"	2	0	CC[C@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O
9	94315	6	1	3	"(3R,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;nitric acid"	"(3<I>R</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;nitric acid"	2	0	CC[C@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.[O-][N+](O)=O
10	101603	3	1	3	"(3S,4R)-3-ethyl-4-(1H-imidazol-5-ylmethyl)tetrahydrofuran-2-one"	"(3<I>S</I>,4<I>R</I>)-3-ethyl-4-(1<I>H</I>-imidazol-5-ylmethyl)oxolan-2-one"	4	0	CC[C@@H]([C@@H](Cc1cnc[nH]1)CO1)C1=O
11	117405	3	1	3	3-ethyl-4-(1H-imidazol-5-ylmethyl)tetrahydrofuran-2-one	3-ethyl-4-(1<I>H</I>-imidazol-5-ylmethyl)oxolan-2-one	-1	0	CCC(C(Cc1cnc[nH]1)CO1)C1=O
12	120104	3	1	3	3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;hydrochloride	3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;hydrochloride	2	0	CCC(C(Cc1cnc[n]1C)CO1)C1=O.Cl
13	182186	4	2	6	"(2S,3R)-2-ethyl-3-(hydroxymethyl)-4-(3-methylimidazol-4-yl)butanoic acid"	"(2<I>S</I>,3<I>R</I>)-2-ethyl-3-(hydroxymethyl)-4-(3-methylimidazol-4-yl)butanoic acid"	1	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO)C(O)=O
14	185052	5	1	4	"acrylic acid;(3S,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one"	"(3<I>S</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;prop-2-enoic acid"	2	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.C=CC(O)=O
15	307956	3	0	3	"(3R,4S)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;tungsten"	"(3<I>R</I>,4<I>S</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;tungsten"	-1	0	CC[C@H]([C@H](Cc1cnc[n]1C)CO1)C1=O.[W]
16	307957	3	0	3	"(3R,4S)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one"	"(3<I>R</I>,4<I>S</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one"	-1	0	CC[C@H]([C@H](Cc1cnc[n]1C)CO1)C1=O
17	427097	2	0	20	3-ethyl-4-[(1-methyl-3-octadecyl-imidazol-1-ium-4-yl)methyl]tetrahydrofuran-2-one	3-ethyl-4-[(1-methyl-3-octadecylimidazol-1-ium-4-yl)methyl]oxolan-2-one	-1	0	CCCCCCCCCCCCCCCCCC[n]1c(CC(CO2)C(CC)C2=O)c[n+](C)c1
18	427105	6	0	3	"3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;3-oxabicyclo[3.2.0]heptane-2,4-dione"	"3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;3-oxabicyclo[3.2.0]heptane-2,4-dione"	-1	0	CCC(C(Cc1cnc[n]1C)CO1)C1=O.O=C(C1C2CC1)OC2=O
19	657349	6	1	3	"(3S,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;nitric acid"	"(3<I>S</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;nitric acid"	2	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.[O-][N+](O)=O
20	657364	4	1	3	"(3S,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;hydron;chloride"	"(3<I>S</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;hydron;chloride"	2	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.[H+].[Cl-]
21	719334	3	0	3	"(3S,4S)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one"	"(3<I>S</I>,4<I>S</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one"	-1	0	CC[C@@H]([C@H](Cc1cnc[n]1C)CO1)C1=O
22	2818475	3	1	4	"(3S,4R)-4-[(3-methylimidazol-4-yl)methyl]-3-propyl-tetrahydrofuran-2-one;hydrochloride"	"(3<I>S</I>,4<I>R</I>)-4-[(3-methylimidazol-4-yl)methyl]-3-propyloxolan-2-one;hydrochloride"	-1	0	CCC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.Cl
23	2818476	3	0	4	"(3S,4R)-4-[(3-methylimidazol-4-yl)methyl]-3-propyl-tetrahydrofuran-2-one"	"(3<I>S</I>,4<I>R</I>)-4-[(3-methylimidazol-4-yl)methyl]-3-propyloxolan-2-one"	-1	0	CCC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O
24	3035051	4	2	6	"(2R,3R)-2-ethyl-3-(hydroxymethyl)-4-(3-methylimidazol-4-yl)butanoic acid"	"(2<I>R</I>,3<I>R</I>)-2-ethyl-3-(hydroxymethyl)-4-(3-methylimidazol-4-yl)butanoic acid"	1	0	CC[C@H]([C@@H](Cc1cnc[n]1C)CO)C(O)=O
25	3458425	2	1	3	3-ethyl-4-[(3-methyl-1H-imidazol-3-ium-4-yl)methyl]tetrahydrofuran-2-one	3-ethyl-4-[(3-methyl-1<I>H</I>-imidazol-3-ium-4-yl)methyl]oxolan-2-one	-1	0	CCC(C(Cc1c[nH]c[n+]1C)CO1)C1=O
